user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
3350,B,Blue,25–34,M,Android,2024-11-26,21:46,,74,0,0,0,0,1
3351,B,Blue,35–44,M,Android,2024-11-02,16:34,,76,1,1,0,1,0
3352,A,Red,35–44,F,Android,2024-11-01,09:33,,71,0,1,0,1,0
3353,B,Blue,45–54,F,iOS,2024-11-17,18:00,,68,0,0,1,1,0
3354,A,Red,25–34,F,iOS,2024-11-07,04:02,,65,0,1,0,1,1
3355,A,Red,55+,F,Android,2024-11-09,10:51,,72,0,0,0,1,1
3356,B,Blue,45–54,F,Android,2024-11-05,12:10,,50,1,0,0,1,1
3357,A,Red,25–34,F,Android,2024-11-08,00:47,,74,0,0,0,1,0
3358,B,Blue,45–54,M,iOS,2024-11-14,23:09,2024-11-17 07:07,50,0,1,1,1,0
3359,B,Blue,25–34,F,iOS,2024-11-21,14:25,,40,1,0,0,0,0
3360,A,Red,55+,M,Android,2024-11-19,21:28,2024-11-17 06:30,92,0,0,0,1,0
3361,B,Blue,35–44,M,iOS,2024-11-23,10:15,,57,0,1,1,1,1
3362,A,Red,35–44,F,Android,2024-11-08,10:15,,122,1,1,0,1,1
3363,B,Blue,55+,F,iOS,2024-11-12,18:28,,68,0,1,0,1,0
3364,B,Blue,45–54,M,Android,2024-11-21,10:12,2024-11-17 06:58,60,0,0,0,1,0
3365,A,Red,45–54,F,Android,2024-11-12,20:48,,32,0,1,0,1,1
3366,A,Red,35–44,M,iOS,2024-11-21,12:58,,42,0,1,0,1,0
3367,A,Red,35–44,F,iOS,2024-11-14,16:55,,104,0,0,0,1,0
3368,B,Blue,18–24,F,iOS,2024-11-09,22:22,,38,1,0,1,1,1
3369,A,Red,35–44,M,Android,2024-11-25,17:39,2024-11-17 06:35,49,0,1,0,1,1
3370,A,Red,55+,F,iOS,2024-11-13,15:49,,30,0,0,0,0,1
3371,A,Red,18–24,F,Android,2024-11-11,02:21,,75,0,1,0,1,0
3372,A,Red,55+,F,Android,2024-11-28,02:51,,74,0,1,0,0,0
3373,A,Red,18–24,F,iOS,2024-11-27,00:10,,73,0,0,0,0,1
3374,A,Red,45–54,M,iOS,2024-11-26,21:28,,73,0,1,0,0,0
3375,B,Blue,18–24,F,iOS,2024-11-26,03:06,,72,0,1,1,1,0
3376,B,Blue,45–54,F,iOS,2024-11-04,09:19,,53,0,0,0,1,0
3377,A,Red,18–24,M,Android,2024-11-18,17:14,,72,0,0,1,1,0
3378,A,Red,35–44,F,iOS,2024-11-01,22:58,2024-11-17 06:35,68,1,1,0,0,1
3379,A,Red,25–34,F,iOS,2024-11-12,12:45,,47,1,1,0,1,0
3380,A,Red,18–24,M,iOS,2024-11-05,07:12,,77,1,0,1,1,0
3381,B,Blue,55+,F,iOS,2024-11-11,18:49,,82,1,0,0,0,0
3382,A,Red,45–54,M,Android,2024-11-03,01:04,2024-11-17 06:47,51,1,0,0,1,0
3383,A,Red,45–54,M,Android,2024-11-21,01:48,,59,1,0,1,0,1
3384,A,Red,18–24,M,iOS,2024-11-12,19:17,,82,0,1,0,1,0
3385,B,Blue,35–44,M,iOS,2024-11-23,09:33,,99,1,1,1,1,1
3386,B,Blue,18–24,M,Android,2024-11-06,19:02,,73,1,0,0,0,1
3387,A,Red,55+,M,Android,2024-11-16,20:15,,81,1,1,0,1,1
3388,B,Blue,45–54,M,Android,2024-11-21,17:40,,94,0,0,1,0,0
3389,B,Blue,25–34,F,iOS,2024-11-20,02:23,2024-11-17 06:10,63,1,0,1,1,1
3390,A,Red,18–24,M,Android,2024-11-11,13:32,,91,0,1,0,1,0
3391,A,Red,45–54,M,iOS,2024-11-07,18:00,,81,0,1,0,0,0
3392,A,Red,25–34,F,iOS,2024-11-02,20:01,,100,1,0,1,0,0
3393,A,Red,18–24,F,iOS,2024-11-17,18:17,,72,1,0,0,1,0
3394,B,Blue,55+,F,Android,2024-11-07,01:40,2024-11-17 06:13,89,0,0,0,1,1
3395,A,Red,25–34,M,Android,2024-11-01,01:21,2024-11-17 06:29,76,0,1,1,1,0
3396,A,Red,35–44,F,Android,2024-11-12,18:53,,65,0,0,0,1,0
3397,A,Red,55+,M,iOS,2024-11-08,20:56,,76,1,1,1,0,0
3398,A,Red,45–54,F,Android,2024-11-14,21:15,2024-11-17 06:40,84,0,1,0,1,1
3399,A,Red,25–34,M,iOS,2024-11-07,19:28,,57,0,0,0,1,0
3400,A,Red,45–54,M,Android,2024-11-20,09:24,,43,0,0,0,1,1
3401,A,Red,18–24,M,iOS,2024-11-19,14:12,,50,0,1,1,0,1
3402,B,Blue,18–24,M,iOS,2024-11-28,19:36,2024-11-17 06:47,57,0,0,0,1,0
3403,B,Blue,45–54,M,iOS,2024-11-23,13:10,,64,0,0,1,0,0
3404,B,Blue,45–54,F,Android,2024-11-06,10:06,,86,0,0,0,1,0
3405,B,Blue,35–44,F,iOS,2024-11-27,17:02,,51,0,0,0,1,0
3406,A,Red,55+,M,Android,2024-11-02,06:35,2024-11-17 06:14,51,0,1,1,1,1
3407,B,Blue,35–44,M,Android,2024-11-08,13:10,,69,0,0,0,1,0
3408,B,Blue,18–24,M,iOS,2024-11-24,02:23,,63,0,0,0,1,0
3409,B,Blue,25–34,F,iOS,2024-11-19,19:27,,56,0,0,0,1,0
3410,B,Blue,55+,F,iOS,2024-11-24,05:18,,86,1,0,0,0,0
3411,B,Blue,45–54,F,Android,2024-11-23,23:25,,76,0,0,0,0,0
3412,A,Red,25–34,F,Android,2024-11-12,09:00,,69,0,1,1,0,0
3413,B,Blue,25–34,M,Android,2024-11-25,02:08,,95,0,1,1,1,0
3414,A,Red,35–44,F,iOS,2024-11-02,05:31,,97,0,1,0,1,1
3415,B,Blue,18–24,F,iOS,2024-11-13,22:25,,82,0,0,0,1,0
3416,B,Blue,35–44,F,Android,2024-11-05,02:21,,84,1,1,0,1,1
3417,A,Red,45–54,F,Android,2024-11-02,17:04,,54,0,1,1,1,0
3418,A,Red,55+,F,Android,2024-11-21,22:03,2024-11-17 06:17,92,0,1,0,0,0
3419,A,Red,18–24,M,iOS,2024-11-18,21:12,2024-11-17 06:32,58,1,0,0,1,1
3420,A,Red,55+,F,iOS,2024-11-05,17:06,,90,0,0,1,1,1
3421,B,Blue,45–54,F,Android,2024-11-26,17:51,,67,1,0,0,1,1
3422,B,Blue,18–24,F,iOS,2024-11-26,14:47,,19,0,0,0,1,1
3423,A,Red,35–44,F,iOS,2024-11-09,11:25,2024-11-17 06:46,78,1,1,0,0,0
3424,B,Blue,35–44,M,Android,2024-11-28,18:05,,42,0,0,0,0,0
3425,A,Red,25–34,F,Android,2024-11-10,14:26,,29,0,1,0,1,0
3426,B,Blue,18–24,M,iOS,2024-11-04,15:24,,47,0,1,0,1,0
3427,B,Blue,35–44,M,Android,2024-11-24,21:59,,95,0,0,0,1,0
3428,B,Blue,45–54,F,Android,2024-11-09,08:04,2024-11-17 07:23,77,0,0,0,0,0
3429,B,Blue,55+,M,Android,2024-11-09,09:15,2024-11-17 07:14,50,0,1,0,1,0
3430,B,Blue,35–44,M,Android,2024-11-13,09:06,,69,0,0,0,1,1
3431,A,Red,55+,M,Android,2024-11-21,18:08,,59,0,0,0,0,0
3432,A,Red,18–24,F,iOS,2024-11-18,11:09,,44,0,1,1,0,1
3433,B,Blue,35–44,M,Android,2024-11-21,05:41,,49,0,0,1,1,0
3434,A,Red,45–54,F,Android,2024-11-17,22:21,,70,1,1,0,1,0
3435,B,Blue,45–54,F,Android,2024-11-17,00:34,,88,0,0,0,1,0
3436,B,Blue,45–54,M,iOS,2024-11-09,04:22,,43,1,1,0,1,0
3437,B,Blue,55+,F,Android,2024-11-02,16:47,,40,1,1,0,0,1
3438,B,Blue,18–24,M,Android,2024-11-16,03:01,,67,1,0,1,0,1
3439,B,Blue,18–24,F,iOS,2024-11-28,06:22,2024-11-17 06:16,81,0,1,1,1,1
3440,B,Blue,55+,F,iOS,2024-11-20,16:58,,91,0,0,0,1,0
3441,B,Blue,18–24,M,Android,2024-11-28,12:11,,77,1,0,0,1,0
3442,A,Red,25–34,M,Android,2024-11-24,07:17,,108,0,1,1,1,1
3443,B,Blue,45–54,M,Android,2024-11-01,16:34,,84,0,0,0,1,0
3444,A,Red,18–24,F,Android,2024-11-13,18:46,,79,0,1,0,1,0
3445,A,Red,18–24,M,iOS,2024-11-20,21:02,2024-11-17 06:44,75,0,1,0,1,0
3446,A,Red,45–54,F,iOS,2024-11-11,10:56,2024-11-17 06:13,62,1,1,0,1,0
3447,B,Blue,25–34,F,iOS,2024-11-13,17:19,2024-11-17 06:47,82,0,1,0,0,0
3448,B,Blue,18–24,F,iOS,2024-11-16,09:08,,84,1,0,1,1,1
3449,B,Blue,35–44,M,Android,2024-11-18,20:01,,109,1,0,0,0,0
3450,A,Red,25–34,M,iOS,2024-11-06,04:07,,55,0,0,0,1,1
3451,A,Red,45–54,M,iOS,2024-11-25,03:41,,47,1,1,1,1,1
3452,A,Red,35–44,M,iOS,2024-11-27,17:51,,67,1,1,0,0,0
3453,B,Blue,55+,F,iOS,2024-11-03,04:36,2024-11-17 06:36,90,0,1,0,1,0
3454,A,Red,55+,F,iOS,2024-11-25,04:22,,63,0,0,0,1,0
3455,B,Blue,18–24,M,Android,2024-11-25,06:05,2024-11-17 06:58,68,0,0,0,0,0
3456,B,Blue,25–34,M,iOS,2024-11-10,02:50,,56,1,0,0,0,0
3457,A,Red,45–54,F,iOS,2024-11-27,03:50,,60,1,0,0,1,0
3458,B,Blue,25–34,M,Android,2024-11-18,19:44,2024-11-17 06:28,69,0,1,1,1,0
3459,A,Red,45–54,F,iOS,2024-11-09,13:36,,97,0,0,0,1,0
3460,B,Blue,18–24,M,iOS,2024-11-15,19:34,,99,0,1,1,1,0
3461,A,Red,55+,F,Android,2024-11-02,23:23,,26,1,0,0,1,0
3462,B,Blue,35–44,F,iOS,2024-11-23,02:51,,55,1,0,0,1,0
3463,A,Red,35–44,M,iOS,2024-11-22,15:52,,100,1,1,1,1,1
3464,A,Red,18–24,F,Android,2024-11-18,05:40,,49,0,0,0,0,1
3465,B,Blue,45–54,M,iOS,2024-11-07,06:56,,71,0,0,0,0,1
3466,B,Blue,25–34,M,Android,2024-11-26,09:04,2024-11-17 06:29,64,0,1,1,1,0
3467,B,Blue,55+,M,iOS,2024-11-27,09:55,,40,1,1,0,1,0
3468,B,Blue,55+,F,iOS,2024-11-01,07:30,,74,0,0,0,1,0
3469,A,Red,18–24,F,Android,2024-11-19,18:25,2024-11-17 06:21,65,1,0,0,1,0
3470,A,Red,25–34,M,iOS,2024-11-21,16:36,,59,0,1,0,1,0
3471,B,Blue,55+,M,iOS,2024-11-12,20:34,,64,0,1,0,0,0
3472,A,Red,45–54,F,iOS,2024-11-07,10:16,,92,0,0,0,1,0
3473,A,Red,45–54,F,iOS,2024-11-06,13:48,,36,0,0,0,1,0
3474,A,Red,25–34,F,iOS,2024-11-26,08:49,,56,1,1,0,0,0
3475,A,Red,45–54,F,iOS,2024-11-13,14:32,,88,0,0,0,0,0
3476,A,Red,45–54,F,Android,2024-11-09,18:12,2024-11-17 06:27,63,1,0,0,1,0
3477,A,Red,18–24,M,iOS,2024-11-03,10:15,,43,0,1,0,0,0
3478,B,Blue,45–54,M,Android,2024-11-28,18:57,2024-11-17 06:57,71,0,0,0,1,0
3479,A,Red,25–34,F,Android,2024-11-26,11:21,2024-11-17 06:10,50,0,0,0,0,0
3480,B,Blue,18–24,F,Android,2024-11-12,05:05,,61,1,0,0,1,1
3481,A,Red,55+,M,Android,2024-11-28,20:57,,44,0,0,0,1,1
3482,A,Red,55+,F,iOS,2024-11-14,23:56,,49,1,0,0,1,0
3483,A,Red,25–34,F,Android,2024-11-02,13:04,,55,1,0,0,1,0
3484,B,Blue,55+,F,iOS,2024-11-23,23:12,,78,0,0,0,0,0
3485,A,Red,25–34,M,Android,2024-11-03,03:54,,120,0,0,1,1,0
3486,A,Red,55+,F,Android,2024-11-01,08:21,2024-11-17 06:46,78,0,1,1,1,0
3487,B,Blue,45–54,M,Android,2024-11-06,22:13,2024-11-17 06:48,76,1,1,1,0,1
3488,A,Red,35–44,F,iOS,2024-11-26,19:47,2024-11-17 06:45,27,0,0,1,0,0
3489,B,Blue,55+,F,iOS,2024-11-28,05:02,2024-11-17 06:21,47,1,0,0,0,0
3490,B,Blue,55+,F,iOS,2024-11-18,04:41,,50,1,1,0,1,0
3491,B,Blue,18–24,F,Android,2024-11-21,18:12,,41,0,0,0,1,0
3492,A,Red,18–24,M,iOS,2024-11-16,03:54,,105,1,1,1,0,0
3493,A,Red,35–44,M,Android,2024-11-04,08:36,2024-11-17 06:45,56,1,1,1,0,0
3494,B,Blue,18–24,F,iOS,2024-11-23,17:31,,107,0,0,0,0,1
3495,A,Red,35–44,M,iOS,2024-11-15,17:54,,31,0,0,0,0,0
3496,B,Blue,55+,M,iOS,2024-11-08,05:31,2024-11-17 06:47,81,0,1,1,1,1
3497,A,Red,25–34,F,iOS,2024-11-20,07:16,,56,0,0,0,1,0
3498,B,Blue,45–54,M,iOS,2024-11-18,18:19,,66,1,0,0,1,0
3499,A,Red,45–54,M,iOS,2024-11-26,14:53,,126,1,0,0,1,0
3500,A,Red,18–24,M,Android,2024-11-18,09:33,,82,1,1,0,1,0
3501,A,Red,45–54,F,Android,2024-11-10,13:49,,51,1,0,0,1,0
3502,B,Blue,18–24,F,Android,2024-11-11,10:42,,78,1,0,1,1,0
3503,A,Red,18–24,F,iOS,2024-11-20,03:00,2024-11-17 06:45,66,1,1,0,0,1
3504,B,Blue,45–54,M,Android,2024-11-04,10:33,2024-11-17 06:13,49,1,0,1,1,0
3505,A,Red,35–44,M,Android,2024-11-04,01:37,,91,0,0,0,1,1
3506,B,Blue,35–44,M,iOS,2024-11-01,13:52,,63,0,1,0,1,0
3507,B,Blue,45–54,F,iOS,2024-11-08,06:05,,81,0,1,0,1,0
3508,B,Blue,45–54,M,iOS,2024-11-26,06:59,,80,1,1,0,0,1
3509,B,Blue,45–54,F,Android,2024-11-26,22:25,2024-11-17 06:22,56,0,1,0,0,0
3510,A,Red,45–54,M,iOS,2024-11-20,15:45,2024-11-17 06:40,85,1,1,0,0,0
3511,A,Red,45–54,M,iOS,2024-11-26,07:56,,65,0,1,0,1,0
3512,B,Blue,45–54,M,iOS,2024-11-03,20:24,,55,1,1,0,1,1
3513,B,Blue,45–54,M,Android,2024-11-05,23:07,,40,0,0,1,0,1
3514,B,Blue,55+,F,Android,2024-11-14,15:24,,63,1,1,0,1,0
3515,B,Blue,35–44,M,Android,2024-11-16,04:22,2024-11-17 06:05,39,0,0,0,1,0
3516,B,Blue,55+,M,Android,2024-11-02,14:31,,77,0,0,0,1,0
3517,B,Blue,18–24,M,Android,2024-11-02,06:53,,75,0,0,1,1,0
3518,A,Red,55+,M,Android,2024-11-22,13:26,,65,0,1,1,1,1
3519,A,Red,45–54,M,iOS,2024-11-06,18:40,,63,1,0,0,1,0
3520,B,Blue,18–24,M,iOS,2024-11-16,21:35,,65,1,1,0,1,1
3521,B,Blue,45–54,M,iOS,2024-11-21,03:36,,57,0,0,0,1,0
3522,A,Red,18–24,M,iOS,2024-11-21,20:01,2024-11-17 06:31,91,0,1,0,1,0
3523,A,Red,25–34,F,Android,2024-11-24,07:43,,59,0,1,0,1,0
3524,B,Blue,18–24,F,Android,2024-11-22,12:00,,92,0,1,0,1,0
3525,A,Red,45–54,M,iOS,2024-11-09,12:03,,87,1,1,0,1,0
3526,A,Red,35–44,M,Android,2024-11-22,20:29,,76,0,0,0,0,0
3527,B,Blue,18–24,M,iOS,2024-11-25,01:19,,83,0,0,0,0,1
3528,A,Red,18–24,M,Android,2024-11-07,21:18,,78,0,0,0,0,1
3529,B,Blue,18–24,F,iOS,2024-11-13,10:20,,116,0,0,0,0,0
3530,B,Blue,45–54,M,iOS,2024-11-01,16:30,,75,1,0,0,1,0
3531,B,Blue,25–34,M,iOS,2024-11-06,09:49,,87,1,0,0,1,0
3532,B,Blue,25–34,F,Android,2024-11-15,19:47,,74,1,1,0,1,0
3533,B,Blue,35–44,F,iOS,2024-11-07,23:11,,37,0,1,0,0,0
3534,A,Red,55+,F,iOS,2024-11-12,03:33,,79,1,0,0,1,0
3535,B,Blue,45–54,M,Android,2024-11-11,22:50,,83,1,1,1,0,0
3536,B,Blue,25–34,F,Android,2024-11-27,15:52,,86,1,0,0,1,0
3537,A,Red,25–34,M,Android,2024-11-28,08:45,,53,1,0,0,0,0
3538,A,Red,18–24,M,Android,2024-11-22,12:17,,61,1,1,0,0,1
3539,B,Blue,25–34,M,Android,2024-11-21,15:33,,41,0,1,0,0,0
3540,A,Red,35–44,F,iOS,2024-11-24,10:56,,76,1,1,0,0,0
3541,A,Red,35–44,M,Android,2024-11-28,04:02,,41,1,0,1,1,0
3542,A,Red,55+,F,Android,2024-11-01,01:32,,97,1,1,0,1,0
3543,A,Red,35–44,M,iOS,2024-11-24,12:26,,117,0,0,0,0,0
3544,A,Red,35–44,M,Android,2024-11-03,19:02,2024-11-17 06:32,89,1,0,1,0,0
3545,B,Blue,25–34,M,Android,2024-11-28,17:19,,79,1,1,0,0,1
3546,A,Red,18–24,F,iOS,2024-11-03,18:49,,64,1,1,1,1,0
3547,B,Blue,18–24,M,iOS,2024-11-24,01:25,,70,0,0,0,1,0
3548,B,Blue,25–34,M,iOS,2024-11-28,07:14,2024-11-17 06:39,73,1,0,0,1,1
3549,B,Blue,45–54,F,iOS,2024-11-25,03:52,2024-11-17 06:44,62,1,1,0,0,0
3550,A,Red,18–24,M,iOS,2024-11-16,17:28,,50,0,1,0,1,0
3551,B,Blue,18–24,F,iOS,2024-11-22,05:19,2024-11-17 06:05,87,0,0,0,0,0
3552,B,Blue,25–34,F,iOS,2024-11-15,14:07,,73,0,1,0,0,1
3553,B,Blue,45–54,F,Android,2024-11-22,19:17,,112,0,1,0,1,0
3554,B,Blue,45–54,M,iOS,2024-11-22,16:50,,35,1,0,0,0,1
3555,B,Blue,25–34,M,iOS,2024-11-09,12:11,,96,1,1,0,1,0
3556,B,Blue,18–24,M,Android,2024-11-05,10:15,2024-11-17 06:43,62,0,0,1,1,1
3557,A,Red,25–34,F,Android,2024-11-11,14:18,,67,0,0,0,0,0
3558,B,Blue,18–24,F,Android,2024-11-23,17:09,,78,0,1,1,1,0
3559,A,Red,25–34,M,iOS,2024-11-28,17:29,2024-11-17 06:59,81,0,0,0,1,0
3560,B,Blue,25–34,F,iOS,2024-11-24,06:19,,93,1,0,0,0,1
3561,B,Blue,55+,F,iOS,2024-11-09,18:01,,61,0,0,0,1,0
3562,B,Blue,25–34,F,Android,2024-11-20,20:18,,67,0,1,1,1,0
3563,A,Red,45–54,M,Android,2024-11-16,12:22,,55,1,1,0,1,1
3564,A,Red,25–34,M,iOS,2024-11-10,21:42,,91,0,0,0,0,0
3565,A,Red,25–34,F,Android,2024-11-25,05:31,2024-11-17 06:43,86,0,0,1,0,1
3566,A,Red,45–54,M,Android,2024-11-26,20:18,,95,1,0,0,1,0
3567,B,Blue,25–34,F,iOS,2024-11-24,16:36,2024-11-17 06:34,86,1,0,0,0,0
3568,B,Blue,45–54,M,Android,2024-11-24,12:54,,78,1,0,0,0,0
3569,B,Blue,45–54,M,Android,2024-11-22,04:10,,77,1,0,0,0,0
3570,A,Red,35–44,M,iOS,2024-11-03,05:18,,53,0,0,0,1,1
3571,A,Red,18–24,F,Android,2024-11-01,21:35,,70,0,0,0,1,0
3572,B,Blue,25–34,M,Android,2024-11-26,00:09,,59,1,0,0,0,1
3573,A,Red,18–24,M,iOS,2024-11-21,03:27,,58,1,1,0,0,0
3574,B,Blue,35–44,F,iOS,2024-11-04,18:08,,67,0,0,1,1,0
3575,B,Blue,45–54,F,Android,2024-11-13,15:01,2024-11-17 06:50,75,0,1,1,1,0
3576,B,Blue,45–54,F,iOS,2024-11-23,18:57,,76,0,0,0,1,0
3577,B,Blue,55+,F,iOS,2024-11-06,14:32,,52,0,0,0,1,0
3578,A,Red,35–44,F,Android,2024-11-02,16:53,,62,0,1,0,1,0
3579,A,Red,25–34,M,Android,2024-11-24,02:23,2024-11-17 06:47,95,0,0,0,0,1
3580,A,Red,35–44,M,iOS,2024-11-01,14:27,,36,0,0,0,0,0
3581,B,Blue,55+,M,Android,2024-11-16,09:36,2024-11-17 06:24,100,0,0,0,1,0
3582,B,Blue,45–54,M,iOS,2024-11-28,04:08,,59,0,0,0,1,1
3583,A,Red,45–54,M,Android,2024-11-24,10:53,,46,0,0,0,0,0
3584,B,Blue,55+,M,Android,2024-11-01,11:13,,52,0,0,0,1,0
3585,B,Blue,18–24,M,Android,2024-11-07,12:26,,37,1,0,0,1,0
3586,B,Blue,35–44,M,Android,2024-11-24,09:47,2024-11-17 06:35,60,0,1,1,0,1
3587,B,Blue,18–24,F,Android,2024-11-17,03:51,,67,1,0,0,1,1
3588,B,Blue,35–44,F,iOS,2024-11-20,22:44,,73,0,0,0,1,0
3589,A,Red,25–34,F,Android,2024-11-23,14:52,,60,0,0,0,0,0
3590,B,Blue,55+,F,Android,2024-11-13,00:16,,90,0,0,0,0,0
3591,B,Blue,18–24,F,Android,2024-11-18,11:49,2024-11-17 06:36,35,0,1,1,0,1
3592,A,Red,25–34,F,iOS,2024-11-02,10:51,,81,0,0,0,1,1
3593,A,Red,55+,M,iOS,2024-11-17,05:23,2024-11-17 06:31,79,1,1,1,0,0
3594,A,Red,55+,M,iOS,2024-11-25,12:03,,35,0,0,0,0,1
3595,B,Blue,35–44,F,Android,2024-11-23,05:28,,61,1,1,0,0,1
3596,B,Blue,35–44,F,Android,2024-11-27,13:49,,100,0,1,0,1,1
3597,A,Red,18–24,F,iOS,2024-11-28,15:19,,86,0,1,0,0,0
3598,B,Blue,45–54,M,iOS,2024-11-27,02:40,,83,1,0,0,0,1
3599,A,Red,55+,F,iOS,2024-11-06,17:05,2024-11-17 07:04,66,1,1,0,1,1
3600,A,Red,25–34,F,Android,2024-11-21,22:57,,83,0,0,0,1,1
3601,A,Red,35–44,M,Android,2024-11-25,18:06,,90,0,1,0,1,0
3602,A,Red,35–44,F,iOS,2024-11-26,09:47,,82,0,1,0,1,0
3603,B,Blue,35–44,F,Android,2024-11-25,16:58,2024-11-17 07:16,41,1,1,1,1,0
3604,B,Blue,45–54,F,iOS,2024-11-02,16:56,,52,0,1,0,0,0
3605,B,Blue,18–24,F,Android,2024-11-25,10:33,2024-11-17 06:44,38,1,1,1,1,0
3606,A,Red,25–34,M,Android,2024-11-28,08:10,,70,1,1,0,0,1
3607,B,Blue,18–24,M,iOS,2024-11-15,10:39,,59,0,0,1,0,0
3608,A,Red,25–34,M,iOS,2024-11-23,13:48,,44,0,1,1,0,0
3609,B,Blue,35–44,M,Android,2024-11-04,07:12,,77,1,1,0,1,0
3610,B,Blue,55+,F,iOS,2024-11-13,12:22,2024-11-17 06:18,41,0,1,0,1,0
3611,B,Blue,45–54,M,iOS,2024-11-23,22:42,,59,0,0,1,0,0
3612,B,Blue,18–24,M,iOS,2024-11-26,01:04,,74,0,0,1,1,0
3613,B,Blue,45–54,M,Android,2024-11-08,21:04,,92,1,0,1,1,0
3614,B,Blue,25–34,F,Android,2024-11-07,14:28,,100,0,1,0,0,0
3615,B,Blue,25–34,M,Android,2024-11-08,19:06,,92,1,1,1,0,0
3616,B,Blue,55+,F,iOS,2024-11-03,11:47,,86,0,1,0,1,0
3617,A,Red,55+,M,Android,2024-11-13,11:09,,78,0,0,0,1,0
3618,A,Red,45–54,M,Android,2024-11-23,15:09,,68,0,0,0,0,0
3619,B,Blue,45–54,M,Android,2024-11-28,18:19,,40,0,0,0,0,0
3620,A,Red,55+,F,iOS,2024-11-02,15:52,,41,1,0,0,1,0
3621,A,Red,18–24,M,Android,2024-11-08,21:32,2024-11-17 06:28,72,1,0,0,0,0
3622,B,Blue,35–44,M,Android,2024-11-25,06:11,,59,0,1,0,0,0
3623,A,Red,35–44,F,iOS,2024-11-08,10:53,,40,0,1,0,1,1
3624,A,Red,55+,M,iOS,2024-11-22,00:41,,108,1,1,0,1,0
3625,B,Blue,55+,F,Android,2024-11-18,17:06,,95,1,0,0,1,1
3626,B,Blue,18–24,M,iOS,2024-11-22,18:29,,55,0,0,0,1,1
3627,B,Blue,18–24,M,Android,2024-11-12,17:29,2024-11-17 06:28,69,1,1,0,0,0
3628,A,Red,45–54,F,Android,2024-11-05,17:20,,91,0,1,0,0,1
3629,B,Blue,35–44,M,iOS,2024-11-09,18:49,,27,0,0,1,1,0
3630,B,Blue,18–24,M,iOS,2024-11-28,20:48,,26,0,0,0,1,0
3631,B,Blue,35–44,F,iOS,2024-11-15,07:40,,86,0,0,1,0,0
3632,B,Blue,55+,F,iOS,2024-11-26,13:32,,48,0,0,0,1,0
3633,A,Red,55+,F,iOS,2024-11-19,05:40,,57,1,0,1,1,1
3634,B,Blue,25–34,F,Android,2024-11-11,03:38,,76,0,0,1,0,1
3635,A,Red,18–24,F,Android,2024-11-11,09:33,2024-11-17 06:24,49,0,0,0,1,0
3636,B,Blue,25–34,M,Android,2024-11-07,08:10,,53,1,1,0,1,0
3637,A,Red,55+,F,iOS,2024-11-24,23:14,,84,0,1,0,1,1
3638,A,Red,35–44,F,Android,2024-11-19,23:21,,63,1,0,0,0,0
3639,B,Blue,35–44,F,Android,2024-11-07,21:18,2024-11-17 06:51,49,0,1,0,0,0
3640,B,Blue,18–24,M,iOS,2024-11-10,09:17,,57,0,1,0,0,0
3641,B,Blue,35–44,M,iOS,2024-11-27,14:01,2024-11-17 06:43,47,0,0,1,1,1
3642,A,Red,18–24,M,Android,2024-11-02,14:43,2024-11-17 06:49,54,1,0,1,1,0
3643,B,Blue,55+,M,iOS,2024-11-16,09:45,,99,0,1,1,1,0
3644,A,Red,45–54,M,Android,2024-11-28,16:16,,84,0,1,0,0,0
3645,B,Blue,45–54,M,iOS,2024-11-14,08:21,,99,0,0,1,1,0
3646,A,Red,25–34,F,Android,2024-11-11,20:45,,45,1,1,1,1,0
3647,B,Blue,35–44,F,Android,2024-11-06,13:28,,50,0,0,0,0,0
3648,A,Red,18–24,F,iOS,2024-11-05,08:19,,41,1,0,0,1,0
3649,A,Red,45–54,F,iOS,2024-11-16,23:51,,79,0,1,0,0,0
3650,B,Blue,45–54,F,iOS,2024-11-21,18:46,2024-11-17 06:20,92,1,1,0,0,0
3651,A,Red,18–24,M,Android,2024-11-27,14:11,2024-11-17 06:28,60,0,1,1,0,0
3652,B,Blue,45–54,F,Android,2024-11-28,09:30,,67,0,1,0,1,0
3653,A,Red,35–44,M,iOS,2024-11-25,06:44,,80,1,0,0,1,1
3654,A,Red,55+,F,Android,2024-11-25,09:43,,64,0,1,0,1,0
3655,B,Blue,55+,M,Android,2024-11-27,11:44,,93,1,0,0,1,0
3656,B,Blue,55+,M,Android,2024-11-09,15:40,,79,0,0,0,1,0
3657,A,Red,45–54,F,iOS,2024-11-25,22:24,,41,0,1,0,1,0
3658,B,Blue,35–44,M,iOS,2024-11-04,12:26,,49,0,0,0,0,0
3659,B,Blue,45–54,M,iOS,2024-11-20,09:06,,72,1,1,0,1,0
3660,A,Red,25–34,F,Android,2024-11-11,10:28,,33,1,0,1,0,0
3661,B,Blue,45–54,F,iOS,2024-11-25,15:09,,57,0,1,0,1,1
3662,B,Blue,35–44,F,Android,2024-11-22,03:51,,77,0,0,0,1,0
3663,A,Red,18–24,F,Android,2024-11-04,18:18,,66,0,0,0,1,0
3664,B,Blue,45–54,M,Android,2024-11-21,14:51,2024-11-17 07:05,54,1,0,1,0,1
